/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record003/Camera 6/171206_054423582_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record003/Camera 6/171206_054423582_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record007/Camera 5/171206_055154434_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record007/Camera 5/171206_055154434_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record006/Camera 6/171206_054846877_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record006/Camera 6/171206_054846877_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record007/Camera 6/171206_055135403_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record007/Camera 6/171206_055135403_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record006/Camera 6/171206_054948424_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record006/Camera 6/171206_054948424_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road02/Record007/Camera 5/170927_064558411_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road02/Label/Record007/Camera 5/170927_064558411_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record003/Camera 5/171206_030103250_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record003/Camera 5/171206_030103250_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record003/Camera 5/171206_054417933_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record003/Camera 5/171206_054417933_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record004/Camera 5/171206_054634501_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record004/Camera 5/171206_054634501_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record006/Camera 6/171206_030409290_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record006/Camera 6/171206_030409290_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road02/Record007/Camera 5/170927_064546166_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road02/Label/Record007/Camera 5/170927_064546166_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road02/Record002/Camera 5/170927_063950783_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road02/Label/Record002/Camera 5/170927_063950783_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record005/Camera 6/171206_054719091_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record005/Camera 6/171206_054719091_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record007/Camera 6/171206_055152076_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record007/Camera 6/171206_055152076_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record001/Camera 5/171206_054020806_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record001/Camera 5/171206_054020806_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record003/Camera 6/171206_054428102_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record003/Camera 6/171206_054428102_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record006/Camera 6/171206_054839067_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record006/Camera 6/171206_054839067_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record002/Camera 5/171206_025939678_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record002/Camera 5/171206_025939678_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road02/Record007/Camera 6/170927_064606505_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road02/Label/Record007/Camera 6/170927_064606505_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record003/Camera 6/171206_054419515_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record003/Camera 6/171206_054419515_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record008/Camera 5/171206_030733889_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record008/Camera 5/171206_030733889_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record001/Camera 6/171206_054122413_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record001/Camera 6/171206_054122413_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record004/Camera 5/171206_030224214_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record004/Camera 5/171206_030224214_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road02/Record002/Camera 6/170927_063944722_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road02/Label/Record002/Camera 6/170927_063944722_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record003/Camera 6/171206_054529301_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record003/Camera 6/171206_054529301_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record002/Camera 5/171206_054247719_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record002/Camera 5/171206_054247719_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record003/Camera 5/171206_030112160_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record003/Camera 5/171206_030112160_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record003/Camera 5/171206_054446274_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record003/Camera 5/171206_054446274_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record003/Camera 5/171206_054349659_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record003/Camera 5/171206_054349659_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record007/Camera 6/171206_055131997_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record007/Camera 6/171206_055131997_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record001/Camera 5/171206_054139591_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record001/Camera 5/171206_054139591_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road02/Record003/Camera 6/170927_064050805_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road02/Label/Record003/Camera 6/170927_064050805_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record008/Camera 6/171206_030842196_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record008/Camera 6/171206_030842196_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record001/Camera 5/171206_053954222_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record001/Camera 5/171206_053954222_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record003/Camera 6/171206_054422340_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record003/Camera 6/171206_054422340_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record001/Camera 6/171206_054109631_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record001/Camera 6/171206_054109631_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record001/Camera 5/171206_054127120_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record001/Camera 5/171206_054127120_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road02/Record004/Camera 5/170927_064248257_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road02/Label/Record004/Camera 5/170927_064248257_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record008/Camera 6/171206_030831853_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record008/Camera 6/171206_030831853_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record005/Camera 6/171206_054750820_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record005/Camera 6/171206_054750820_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record004/Camera 6/171206_054622139_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record004/Camera 6/171206_054622139_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record007/Camera 6/171206_055209225_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record007/Camera 6/171206_055209225_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record004/Camera 6/171206_030222320_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record004/Camera 6/171206_030222320_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record001/Camera 5/171206_054003123_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record001/Camera 5/171206_054003123_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road02/Record003/Camera 6/170927_064103380_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road02/Label/Record003/Camera 6/170927_064103380_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record008/Camera 5/171206_030838980_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record008/Camera 5/171206_030838980_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record003/Camera 6/171206_054353299_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record003/Camera 6/171206_054353299_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road02/Record004/Camera 5/170927_064323228_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road02/Label/Record004/Camera 5/170927_064323228_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road02/Record004/Camera 5/170927_064201179_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road02/Label/Record004/Camera 5/170927_064201179_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record001/Camera 6/171206_054041510_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record001/Camera 6/171206_054041510_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record006/Camera 6/171206_055039337_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record006/Camera 6/171206_055039337_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record003/Camera 5/171206_054514761_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record003/Camera 5/171206_054514761_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road02/Record001/Camera 5/170927_063849750_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road02/Label/Record001/Camera 5/170927_063849750_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record007/Camera 5/171206_055139019_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record007/Camera 5/171206_055139019_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road02/Record003/Camera 5/170927_064034559_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road02/Label/Record003/Camera 5/170927_064034559_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record003/Camera 5/171206_030119717_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record003/Camera 5/171206_030119717_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road02/Record007/Camera 6/170927_064645593_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road02/Label/Record007/Camera 6/170927_064645593_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road02/Record004/Camera 5/170927_064210687_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road02/Label/Record004/Camera 5/170927_064210687_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record001/Camera 5/171206_054017978_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record001/Camera 5/171206_054017978_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record004/Camera 6/171206_054607732_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record004/Camera 6/171206_054607732_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road02/Record007/Camera 6/170927_064635909_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road02/Label/Record007/Camera 6/170927_064635909_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record006/Camera 6/171206_055038117_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record006/Camera 6/171206_055038117_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record008/Camera 5/171206_030624996_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record008/Camera 5/171206_030624996_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record002/Camera 6/171206_054302480_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record002/Camera 6/171206_054302480_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record001/Camera 6/171206_054039288_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record001/Camera 6/171206_054039288_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record008/Camera 6/171206_030743532_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record008/Camera 6/171206_030743532_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record002/Camera 6/171206_054238201_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record002/Camera 6/171206_054238201_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record005/Camera 5/171206_054738027_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record005/Camera 5/171206_054738027_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road02/Record004/Camera 5/170927_064216078_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road02/Label/Record004/Camera 5/170927_064216078_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record003/Camera 6/171206_030134896_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record003/Camera 6/171206_030134896_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record006/Camera 5/171206_055009598_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record006/Camera 5/171206_055009598_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record008/Camera 5/171206_030800397_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record008/Camera 5/171206_030800397_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road02/Record004/Camera 6/170927_064234210_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road02/Label/Record004/Camera 6/170927_064234210_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road02/Record004/Camera 5/170927_064208703_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road02/Label/Record004/Camera 5/170927_064208703_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record002/Camera 5/171206_054249292_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record002/Camera 5/171206_054249292_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record008/Camera 6/171206_030758345_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record008/Camera 6/171206_030758345_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record008/Camera 5/171206_030639144_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record008/Camera 5/171206_030639144_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road02/Record004/Camera 5/170927_064206843_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road02/Label/Record004/Camera 5/170927_064206843_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record004/Camera 6/171206_030224724_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record004/Camera 6/171206_030224724_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road02/Record007/Camera 5/170927_064631273_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road02/Label/Record007/Camera 5/170927_064631273_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road02/Record005/Camera 6/170927_064405385_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road02/Label/Record005/Camera 6/170927_064405385_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record004/Camera 6/171206_054606840_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record004/Camera 6/171206_054606840_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record001/Camera 6/171206_054143624_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record001/Camera 6/171206_054143624_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record008/Camera 6/171206_030710064_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record008/Camera 6/171206_030710064_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record006/Camera 6/171206_054830494_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record006/Camera 6/171206_054830494_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record005/Camera 6/171206_054708357_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record005/Camera 6/171206_054708357_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record008/Camera 5/171206_030808035_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record008/Camera 5/171206_030808035_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record005/Camera 5/171206_054731007_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record005/Camera 5/171206_054731007_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record002/Camera 6/171206_054243726_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record002/Camera 6/171206_054243726_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record008/Camera 5/171206_030604299_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record008/Camera 5/171206_030604299_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record008/Camera 6/171206_030647140_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record008/Camera 6/171206_030647140_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road02/Record005/Camera 6/170927_064336126_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road02/Label/Record005/Camera 6/170927_064336126_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record002/Camera 5/171206_025910400_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record002/Camera 5/171206_025910400_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record008/Camera 6/171206_030739431_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record008/Camera 6/171206_030739431_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record006/Camera 5/171206_054920347_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record006/Camera 5/171206_054920347_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road02/Record006/Camera 5/170927_064451673_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road02/Label/Record006/Camera 5/170927_064451673_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record006/Camera 5/171206_030437866_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record006/Camera 5/171206_030437866_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record001/Camera 5/171206_053956164_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record001/Camera 5/171206_053956164_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record005/Camera 6/171206_054707916_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record005/Camera 6/171206_054707916_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record002/Camera 5/171206_054309377_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record002/Camera 5/171206_054309377_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record005/Camera 6/171206_054713153_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record005/Camera 6/171206_054713153_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record006/Camera 5/171206_030401095_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record006/Camera 5/171206_030401095_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road02/Record002/Camera 6/170927_064001491_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road02/Label/Record002/Camera 6/170927_064001491_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road02/Record007/Camera 5/170927_064632837_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road02/Label/Record007/Camera 5/170927_064632837_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road02/Record006/Camera 5/170927_064454010_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road02/Label/Record006/Camera 5/170927_064454010_Camera_5_bin.png
